gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
MGAT1	20.34	low_percentile	reduced expression	1.0	-1.32	4.56	0.0	-6.28		-0.47	0.642	6	-2.148	-2.978	2.36	-2.021	54	-1.542	-2.336
PSMC3IP	9.14	no_category		65.0	0.35	23.57	100.0	2.83		1.21	-1.492	37	-1.552	-0.463	0.768	-0.963	15	2.493	-2.108
ANO1	4.56	no_category		62.0	0.23	59.7	100.0	23.04		0.08	0.924	87	-2.293	-1.016	-0.173	-0.656	19	0.112	-1.08
TRAF7	42.35	overexpressed	increased expression	85.0	1.26	25.1	100.0	15.02		1.84	1.421	45	-2.512	-1.628	2.702	-1.271	26	2.752	-0.897
BARX1	5.41	outlier_high	increased expression	87.0	10.3	73.76	100.0	74.39		54.21	1.957	28	1.375	-2.495	2.753	-1.214	53	2.254	-1.018
MAP1B	11.39	outlier_low	reduced expression	23.0	-0.36	56.27	50.0	-0.15		-0.04	2.191	29	-2.296	-2.433	-1.524	-2.756	68	-2.442	1.5
IL13RA1	9.26	outlier_low	reduced expression	6.0	-0.82	42.21	50.0	-0.91		-0.45	1.956	2	-2.248	1.934	-2.69	0.414	90	-2.056	0.203
KRT34	0.14	high_percentile	increased expression	82.0	2.63	57.41	100.0	inf		1.85	1.344	49	-0.974	-0.799	-1.154	0.024	48	0.018	2.09
KRT33B	0.0	no_category		32.0	0.0	31.56	25.0	-1.0		-0.07	-0.506	81	-0.94	-1.986	0.859	-0.399	42	1.182	2.317
ZNF304	3.5	no_category		74.0	0.47	81.75	100.0	4.45		0.28	0.381	21	2.987	-2.685	0.288	0.902	66	-1.488	0.006
PODNL1	2.97	overexpressed	increased expression	73.0	0.68	63.88	100.0	108.01		1.32	2.245	62	-1.173	-0.84	-0.37	-1.555	71	2.335	-1.666
C19orf57	0.56	low_percentile	reduced expression	17.0	-0.34	40.68	100.0	1.8		-0.4	2.426	83	0.25	-1.903	1.981	-0.694	80	-2.475	-1.303
DCAF15	10.02	low_percentile	reduced expression	14.0	-0.6	34.6	100.0	729.11		-0.1	-1.757	45	2.362	0.465	-1.542	-2.237	47	-1.558	1.884
CC2D1A	6.59	low_percentile	reduced expression	13.0	-0.72	18.63	0.0	-4.89		-0.67	2.726	80	-2.191	-2.746	0.144	1.387	79	-2.427	2.165
GAS2L2	0.12	high_percentile	increased expression	95.0	4.18	75.29	100.0	inf		0.08	2.374	34	-1.079	0.389	0.936	2.805	15	-2.063	-0.53
SLC6A11	0.29	high_percentile	increased expression	90.0	20.17	73.0	100.0	105.84		0.29	1.903	48	2.644	2.797	0.86	-1.211	99	2.29	-1.173
EMILIN2	7.04	no_category		26.0	-0.29	23.57	50.0	0.97		0.87	1.818	80	-2.957	1.785	1.18	-0.289	46	-1.804	-2.825
RRP8	2.56	no_category								-0.51	-0.13	75	1.158	2.519	-1.353	0.636	84	-0.939	-0.55
IQCA1	0.45	no_category		52.0	0.04	57.03	50.0	-0.9		0.18	0.686	21	-1.171	-0.535	-1.043	-2.36	79	1.775	2.405
SCLY	2.83	no_category		82.0	0.85	21.29	50.0	-0.53		3.08	1.239	94	0.521	-1.332	1.761	0.429	52	1.212	1.526
PTPRE	2.57	no_category		62.0	0.25	41.44	100.0	30.16		-0.01	0.905	84	0.786	-0.453	1.273	0.749	12	0.739	0.103
RAP1GAP2	3.4	no_category		75.0	0.71	56.65	100.0	1.05		-0.11	2.537	12	-0.52	-0.622	2.873	-0.866	75	-1.846	-0.338
MYBBP1A	13.0	no_category		65.0	0.29	22.81	100.0	40.03		0.42	-1.043	49	-1.477	-1.872	0.026	1.452	5	-2.432	1.975
FIGNL1	2.0	low_percentile	reduced expression	24.0	-0.39	58.17	100.0	6.03		0.42	-0.829	36	1.895	-2.623	1.343	-2.455	31	2.339	-0.368
GRSF1	13.15	no_category		67.0	0.36	37.26	50.0	-0.02		0.67	-2.401	78	2.229	2.273	-1.241	-0.362	30	-0.288	-1.076
ITGB4	2.76	no_category		78.0	0.75	49.05	0.0	-2.27		-0.27	0.214	79	1.605	-1.105	-2.599	0.976	74	0.878	-2.895
XAF1	7.73	no_category		57.0	0.13	61.98	100.0	7.05		0.08	0.871	49	-2.823	-2.415	1.825	2.464	67	-1.96	-0.303
VPS13B	2.32	no_category		43.0	-0.11	77.95	100.0	2.46		-0.48	-0.525	10	1.021	2.421	-0.878	-0.342	44	1.758	2.855
RGS22	0.37	underexpressed		55.0	0.06	43.35	50.0	0.97		0.62	-0.18	88	-2.217	1.232	-0.088	-1.066	85	0.436	2.155
HSPA12B	5.52	prot_high_percentile	increased expression	41.0	-0.11	25.86	50.0	0.81		0.14	0.739	20	-0.06	2.971	-2.63	0.954	9	2.03	-0.492
ANKEF1	0.77	underexpressed		65.0	0.42	74.9	50.0	-0.11		0.15	0.622	80	-0.632	-0.397	1.96	2.97	0	1.245	-2.16
SSTR4	0.07	high_percentile	increased expression	90.0	4.01	35.93	100.0	1.82		2.28	-1.598	77	-1.029	2.144	-0.641	2.708	95	2.286	-1.428
DAP3	12.14	low_percentile	reduced expression	0.0	-1.57	0.0	0.0	-15.49		0.22	-1.814	6	-0.758	-2.08	0.996	1.64	67	-1.217	-0.569
APCS	0.0	prot_high_percentile	increased expression	40.0		40.3	25.0	-1.0		-0.23	-0.207	2	-2.541	0.265	1.317	-0.133	32	1.878	-2.853
DCAF8	18.46	no_category		54.0	0.05	52.47	0.0	-3.06		-0.58	0.406	99	-0.017	-0.696	0.275	1.958	92	0.85	2.324
IGHMBP2	4.91	no_category		82.0	0.76	23.57	100.0	2.26		0.12	-0.377	52	1.096	2.037	0.186	-2.304	98	-2.502	-2.817
NASP	20.25	prot_high_percentile	increased expression	49.0	-0.01	30.04	100.0	6.92		1.15	0.368	67	-1.678	-0.226	-1.753	-0.849	91	-2.568	2.257
CTNNBL1	9.51	low_percentile	reduced expression	8.0	-0.83	10.65	0.0	-1.82		0.46	-1.405	85	0.214	-0.859	1.45	1.834	57	-0.672	-2.931
PPP1R3D	4.9	no_category		87.0	1.15	66.54	100.0	3.39		1.51	1.103	63	0.86	1.738	-1.991	-2.618	67	1.501	-1.943
AP3B1	4.0	low_percentile	reduced expression	1.0	-1.66	6.84	0.0	-1.48		-0.56	-0.169	18	-0.612	-1.869	-0.377	0.28	92	-0.223	1.578
PATJ	0.9	underexpressed		52.0	0.06	66.16	0.0	-1.1		-0.54	-1.368	90	0.23	2.364	-2.997	1.051	56	0.334	-1.097
SYT4	0.49	high_percentile	increased expression	86.0	2.79	39.16	100.0	54.46		1.0	0.882	50	-1.638	1.697	1.05	-0.324	25	2.33	-0.567
SLC14A2	0.01	no_category		43.0	-0.11	77.19	0.0	-2.78		-0.37	-2.782	20	-2.687	0.046	0.679	-2.503	51	-2.34	0.279
RSG1	1.91	no_category		56.0	0.13	60.46	0.0	-1.23		-0.12	-1.643	42	1.743	-2.453	-2.571	1.272	72	1.066	0.926
DCTN4	11.19	low_percentile	reduced expression	25.0	-0.44	41.44	0.0	-1.56		0.52	-0.796	92	-1.16	-1.108	-2.471	2.436	60	0.334	1.414
MTUS2	0.55	no_category		69.0	0.52	42.59	100.0	77.98		0.54	-0.519	41	0.058	2.772	1.358	0.26	48	-1.267	1.005
ZMYM5	11.62	outlier_high	increased expression	100.0	4.56	71.1	100.0	25.16		2.77	2.401	6	-0.514	-0.801	2.055	2.164	23	0.957	-1.815
WASF3	9.56	high_percentile	increased expression	95.0	2.6	57.79	100.0	5.3		0.31	-2.831	85	-1.884	-1.706	-1.561	-0.325	62	0.618	-2.123
CHRM3	0.13	underexpressed		66.0	0.34	75.29	0.0	-1.23		-0.1	-1.95	77	1.345	2.118	1.799	2.589	69	-0.627	1.576
MYH10	15.7	no_category		46.0	-0.08	49.81	50.0	0.0		0.72	-2.298	41	-0.387	1.908	1.581	-2.641	29	0.295	0.471
DSTYK	4.59	no_category		77.0	0.63	73.38	50.0	0.62		0.08	0.131	41	1.748	-2.214	2.509	0.127	86	2.041	2.378
TMCC2	1.1	no_category		44.0	-0.1	52.85	100.0	1.38		-0.15	0.015	95	-1.753	-1.752	2.791	-0.493	11	0.417	-2.567
TRPC4	0.47	no_category		64.0	0.27	57.79	50.0	-0.65		0.3	-1.708	28	-0.818	-1.152	-0.431	0.905	21	2.411	2.715
GPALPP1	8.01	high_percentile	increased expression	98.0	3.37	71.1	100.0	3.8		2.18	-1.199	70	-1.597	1.054	0.816	2.315	43	-1.649	-0.009
IRS4	0.05	high_percentile	increased expression	79.0	2.09	58.17	100.0	inf		0.77	-1.712	11	2.282	-2.308	2.451	-1.543	74	-1.799	-1.336
RNF128	1.0	high_percentile	increased expression	84.0	2.09	65.4	50.0	-0.92		0.11	-0.74	55	1.465	0.02	1.028	-2.04	89	-2.037	-0.056
PRAM1	1.8	no_category		90.0	1.83	57.03	100.0	20.44		0.46	1.527	68	-2.432	-0.963	1.698	-1.032	63	0.501	-0.168
KMT5C	5.99	overexpressed	increased expression	90.0	1.58	33.84	100.0	91.89		1.26	0.614	92	2.226	1.64	1.61	-2.098	56	0.297	1.512
ZNF414	12.38	overexpressed	increased expression	81.0	0.73	74.9	100.0	3.05		0.63	-2.357	24	-0.048	0.317	-0.756	1.144	13	1.991	-1.151
CSNK1G2	22.53	overexpressed	increased expression	67.0	0.37	46.39	100.0	3.59		0.37	-0.081	1	-2.738	2.608	-1.013	-2.954	72	2.226	-1.146
RTN3	32.33	no_category		58.0	0.12	13.31	50.0	-0.75		0.51	-0.532	20	-0.081	2.049	2.69	-0.969	22	2.632	-2.895
RARRES3	2.85	outlier_low	reduced expression	2.0	-0.71	17.87	0.0	-1.39		-0.41	-2.538	15	2.169	-2.936	-0.918	-2.828	47	-1.896	-2.541
MYH11	1.43	underexpressed		43.0	-0.0	43.73	0.0	-1.03		-0.22	-1.134	87	-0.211	-2.5	0.547	-0.364	20	-2.349	-1.641
PDZD2	1.59	underexpressed		72.0	0.59	68.06	50.0	-0.04		-0.12	-1.128	28	-1.831	1.218	-0.84	-1.316	41	-2.856	1.25
MORC2	9.96	no_category		30.0	-0.37	36.5	100.0	2.37		0.49	-0.121	18	1.839	-1.609	1.839	-1.702	62	0.804	-2.229
FAM83F	0.09	no_category		84.0	1.78	59.7	50.0	-0.93		-0.02	0.512	60	0.207	-2.408	-2.502	-1.112	18	-1.944	0.606
SEC14L4	1.24	high_percentile	increased expression	99.0	37.14	58.56	100.0	144.93		6.72	-0.423	39	0.836	0.897	2.963	2.627	33	1.809	-1.635
ZDHHC8P1	0.93	high_percentile	increased expression	86.0	3.26	60.46	100.0	3.68		0.16	-1.741	86	-2.855	1.136	-0.351	2.408	44	1.225	0.981
ZNF767P	5.15	no_category		90.0	1.08	67.68	100.0	8.34		-0.59	2.23	93	2.962	0.021	-1.13	-0.454	13	-1.015	1.68
BTG1	56.71	no_category		94.0	1.83	96.2	100.0	12.95		0.02	0.371	4	2.875	0.797	-1.654	-0.326	2	1.756	1.142
ATP13A3	10.37	no_category		66.0	0.39	55.51	50.0	0.35		0.45	0.543	45	0.906	2.024	0.769	-1.046	83	1.493	0.872
SFTPD	0.35	underexpressed		78.0	0.99	57.41	0.0	-19.84		-0.33	-1.652	18	0.33	-0.338	-1.392	-1.403	95	-2.126	2.953
CA1	0.03	high_percentile	increased expression	89.0	2.34	72.24	100.0	inf		-0.18	2.381	40	-0.849	0.657	2.66	1.02	40	2.479	-2.419
SBF2	2.21	no_category		41.0	-0.14	68.06	50.0	-0.13		-0.58	-1.41	69	-1.446	0.638	-2.283	0.773	92	2.764	0.319
SARAF	131.11	no_category		83.0	0.8	17.49	50.0	-0.3		1.73	0.734	67	0.835	1.261	1.922	-1.124	36	-1.965	2.659
UNC79	0.4	high_percentile	increased expression	97.0	8.94	75.67	100.0	2.3		1.86	-1.448	96	-1.759	1.704	-2.5	2.874	60	0.631	-2.035
CD180	1.42	no_category		54.0	0.05	50.19	100.0	7.55		2.07	1.846	77	-2.252	-0.209	1.099	-1.996	84	0.095	-1.875
HMGCS2	0.02	underexpressed		67.0	0.46	67.3	0.0	-1.0		-0.08	0.317	87	-0.543	2.971	-2.909	-0.514	6	-0.342	-0.24
PTGFRN	14.61	no_category		29.0	-0.34	32.32	50.0	0.05		0.78	-2.354	25	-1.871	-0.751	-2.741	-0.033	66	0.874	-1.284
LAMTOR5	26.28	low_percentile	reduced expression	2.0	-1.22	0.76	0.0	-1.28		1.16	-0.579	21	2.951	-0.438	-1.581	2.272	63	2.876	-0.568
ADAM30	0.0	underexpressed		44.0		44.11	50.0				-0.705	42	-2.033	0.413	-0.42	-2.862	77	-2.116	-1.532
NOTCH2	9.53	low_percentile	reduced expression	13.0	-0.62	57.03	100.0	43.79		-0.31	0.441	69	-1.981	2.242	-1.029	-0.631	48	-1.103	-2.278
TRIM45	4.26	overexpressed	increased expression	70.0	0.56	57.79	100.0	8.02		0.86	-2.969	96	-2.179	2.461	1.517	2.424	11	0.343	2.153
NGF	2.76	no_category		43.0	-0.12	28.14	50.0	-0.05		0.39	-2.745	58	-0.655	-2.015	0.309	-1.945	58	1.853	2.45
SPIRE1	3.23	outlier_low	reduced expression	8.0	-0.57	39.54	0.0	-1.62		-0.58	0.308	73	-2.529	-0.084	-0.34	1.323	19	-1.196	1.95
ANO3	0.07	no_category		53.0	0.04	59.7	50.0	-0.86		-0.25	0.31	64	-1.494	-1.218	-1.744	1.534	73	1.304	1.702
FST	5.26	no_category		40.0	-0.11	39.92	100.0	1.62		0.38	-1.46	83	-2.769	-0.657	1.055	2.852	94	2.935	-2.962
CDC73	13.89	high_percentile	increased expression	97.0	2.12	82.89	100.0	7.83		2.18	1.847	52	-2.848	2.998	1.804	1.004	88	1.066	0.795
CRB1	0.01	no_category		53.0	0.07	69.2	0.0	-2.14		-0.17	-2.514	37	-1.531	2.779	-0.728	2.878	35	0.44	2.606
CFHR5	0.01	underexpressed		78.0	1.13	34.98	100.0	inf		1.77	0.833	1	-2.786	-2.469	0.683	0.556	46	-1.299	-2.824
ECHDC3	0.87	underexpressed		44.0	-0.06	67.68	0.0	-1.06		-0.53	0.658	43	2.783	-2.069	-2.935	1.392	34	1.845	-0.794
RERG	2.21	underexpressed		38.0	-0.15	38.4	0.0	-2.93		-0.16	1.928	35	2.38	0.034	-2.955	-1.76	30	2.323	0.727
PRPF38A	25.39	no_category		94.0	1.36	52.09	100.0	7.76		2.84	-2.382	55	2.126	1.12	-1.511	1.338	52	-0.49	-1.93
ELP2	6.97	low_percentile	reduced expression	1.0	-1.23	1.14	0.0	-8.02		-0.08	-1.323	55	2.25	0.45	-3.0	-0.509	75	-0.683	0.427
FHOD3	0.34	outlier_low	reduced expression	12.0	-0.37	37.26	0.0	-3.55		-0.45	1.178	2	-0.629	-1.75	2.404	-2.723	75	-1.152	1.605
DAGLA	4.16	overexpressed	increased expression	94.0	1.35	58.17	100.0	6.0		1.1	-1.698	30	2.992	-1.343	0.315	-0.611	99	2.796	1.035
DHX34	6.18	overexpressed	increased expression	71.0	0.44	40.68	100.0	34.21		0.63	-1.575	83	-2.189	2.238	-0.268	-0.029	29	0.661	1.915
ETS1	23.77	underexpressed		57.0	0.21	36.12	100.0	1.68		0.79	2.609	47	-0.221	2.917	-1.322	2.292	29	1.894	-1.333
APC	3.29	no_category		53.0	0.07	71.1	100.0	1.77		0.25	-2.108	24	2.512	0.496	-1.229	0.89	46	-1.044	-2.781
ISCA1	15.66	prot_high_percentile	increased expression	32.0	-0.33	2.66	0.0	-1.36		1.15	1.368	97	-0.941	2.811	-1.081	1.837	81	-1.31	-1.088
HAVCR2	5.79	no_category		56.0	0.12	37.64	50.0	-0.82		2.15	0.108	36	0.419	-0.528	-1.684	-0.473	34	0.089	-1.695
TAOK3	8.53	no_category		72.0	0.54	37.26	100.0	1.6		2.13	0.248	4	0.501	2.43	0.991	-0.347	16	1.344	1.824
FBXO21	12.02	no_category		74.0	0.54	43.73	50.0	-0.31		0.58	2.086	88	0.344	-0.587	-0.512	-1.96	16	-1.67	0.646
RNFT2	2.11	high_percentile	increased expression	99.0	4.75	68.06	100.0	7.19		4.34	-1.31	58	1.954	2.704	-0.035	-0.522	5	1.504	-2.046
CSN2	0.0	no_category		48.0		47.72	50.0				2.75	97	-1.579	0.309	0.789	-0.612	11	-1.268	-0.991
PNPLA8	6.64	outlier_low	reduced expression	18.0	-0.44	31.56	0.0	-1.18		-0.06	-2.265	43	2.703	2.169	-0.931	1.277	80	0.512	-1.487
MDFIC	6.75	outlier_low	reduced expression	11.0	-0.6	39.92	50.0	0.06		0.25	1.224	51	-2.119	-0.253	2.956	1.744	15	-1.157	1.515
ANKRD6	4.52	no_category		94.0	1.77	68.06	100.0	3.5		0.88	0.092	96	1.218	-0.299	1.752	-0.757	44	0.814	-1.752
SYNCRIP	25.24	no_category		82.0	0.76	44.11	100.0	6.43		1.36	-2.686	55	-1.948	-0.234	0.7	2.575	46	2.342	-1.824
ORC3	6.94	no_category		39.0	-0.18	58.56	50.0	0.75		0.2	2.532	58	-1.449	-0.942	0.96	1.456	60	2.927	2.314
PHF21A	5.06	no_category		73.0	0.51	55.89	100.0	4.41		-0.26	-2.621	54	1.809	0.381	1.215	-0.077	10	-0.581	-1.941
CD63	108.94	low_percentile	reduced expression	0.0	-1.23	0.38	0.0	-3.16		-0.11	1.959	44	-1.944	1.46	-0.269	1.169	74	-0.112	0.508
PRPH	0.09	no_category		42.0	-0.02	51.33	0.0	-1.51		-0.31	1.248	68	0.803	-2.576	-0.042	1.336	84	2.414	1.801
AVIL	0.9	no_category		57.0	0.14	63.5	100.0	17.04		-0.48	0.19	48	-2.091	2.848	-1.917	2.557	79	1.023	1.773
ITGA7	8.81	no_category		41.0	-0.09	27.38	50.0	-0.96		-0.17	2.11	71	2.07	2.635	0.013	1.387	95	2.308	-1.314
FAM186B	0.05	low_percentile	reduced expression	13.0	-0.55	54.37	0.0	-1.16		-0.78	0.161	71	1.031	-0.535	0.32	-1.637	78	-1.814	-0.869
BLOC1S1	22.15	low_percentile	reduced expression	23.0	-0.42	32.7	0.0	-6.58		-0.41	1.75	44	2.098	1.906	2.516	2.953	3	0.57	1.03
B4GALNT1	0.64	low_percentile	reduced expression	19.0	-0.28	46.39	50.0	0.48		-0.26	2.038	14	-1.986	-1.823	-0.185	2.715	79	2.371	-1.32
NHSL1	1.4	low_percentile	reduced expression	22.0	-0.39	28.9	50.0	-0.42		-0.1	1.365	76	0.232	-1.687	2.399	-2.452	88	2.882	-0.301
CCT7	100.22	no_category		37.0	-0.23	0.76	0.0	-1.29		4.57	-2.94	17	0.328	-1.43	-1.196	2.695	36	0.925	-1.982
DYSF	6.64	no_category		40.0	-0.2	29.66	50.0	-0.87		0.28	1.745	95	0.445	-1.91	2.543	1.546	70	2.823	-1.115
USP15	5.55	no_category		61.0	0.22	52.09	100.0	6.89		-0.32	2.03	68	-2.564	-0.234	1.479	-2.73	15	1.584	-0.71
FHOD1	13.81	overexpressed	increased expression	82.0	0.75	34.6	100.0	27.57		0.63	0.876	47	-2.971	-0.302	1.704	0.599	65	1.987	0.948
CAPN9	0.21	high_percentile	increased expression	96.0	11.89	67.68	100.0	4.91		0.2	0.699	31	0.739	1.107	-1.852	-2.815	42	-0.506	2.425
TAF5L	9.08	overexpressed	increased expression	94.0	1.97	65.4	100.0	11.78		2.43	-0.598	52	-0.275	0.911	2.148	0.653	88	-1.396	1.221
RNASEL	2.01	no_category		29.0	-0.41	59.7	0.0	-1.1		-0.13	2.924	98	-1.523	1.309	-2.566	2.532	56	-1.751	0.258
DHX9	38.67	prot_high_percentile	increased expression	74.0	0.45	56.27	100.0	1.89		1.93	-0.178	14	-2.302	-0.86	-0.672	2.997	89	-0.559	-1.875
KIAA1614	0.61	low_percentile	reduced expression	8.0	-0.6	32.32	0.0	-2.11		-0.53	1.332	48	0.462	1.087	1.225	0.551	59	-0.179	1.094
CEP350	3.62	prot_high_percentile	increased expression	58.0	0.1	77.19	100.0	3.97		-0.27	-1.816	13	-1.95	0.577	0.361	-1.265	87	2.973	2.99
SP110	4.21	low_percentile	reduced expression	17.0	-0.54	8.37	0.0	-2.92		1.08	1.208	96	1.145	-1.235	-2.818	0.529	26	0.19	2.131
DOCK10	2.62	no_category		66.0	0.27	56.65	100.0	5.1		0.46	-0.085	63	1.313	1.35	-1.222	0.296	85	0.346	1.471
MFSD9	4.55	high_percentile	increased expression	97.0	2.56	69.58	100.0	2.7		1.94	-0.673	49	2.517	-2.28	-1.504	2.218	18	0.188	0.073
TGFBRAP1	10.62	high_percentile	increased expression	99.0	2.4	85.17	100.0	5.54		1.62	1.479	71	2.521	1.134	-0.428	-2.567	84	2.86	0.986
GCC2	5.64	no_category		73.0	0.47	30.04	50.0	0.22		1.21	-2.029	94	-1.313	-1.838	-2.781	1.36	74	-0.791	-2.952
GPR45	0.03	no_category		71.0	0.51	17.87	50.0	0.6		-0.1	0.672	75	-1.53	2.141	-0.612	-1.437	61	-1.896	2.877
STAB2	0.08	no_category		79.0	1.6	53.99	0.0	-1.22		-0.15	1.467	9	0.149	-0.863	-2.956	0.444	66	1.673	0.638
FLNB	13.92	low_percentile	reduced expression	19.0	-0.45	20.91	0.0	-2.82		0.01	-2.266	69	0.94	0.31	-2.84	-1.854	23	-1.014	-2.436
PCDH8	16.15	outlier_high	increased expression	100.0	462.39	56.27	100.0	2376.71		103.64	-2.728	9	-0.11	-2.023	0.456	-2.22	24	0.869	-0.575
CKAP2	22.62	overexpressed	increased expression	94.0	1.71	67.3	100.0	29.05		9.06	1.343	79	2.015	-2.709	-0.161	-2.231	78	-0.9	-1.865
LMO7	2.24	underexpressed		41.0	-0.15	70.34	50.0	-0.61		-0.27	-1.715	38	2.656	2.144	2.191	-0.104	60	-1.912	-2.977
SCEL	0.01	underexpressed		68.0	0.84	65.4	0.0	-2.11		-0.33	-2.653	25	0.092	-2.225	1.455	-0.743	36	0.621	-0.205
SPRY2	4.69	underexpressed		44.0	-0.12	50.57	50.0	-0.79		-0.77	-1.821	65	-2.502	2.198	-1.58	-0.534	76	-1.2	-1.453
RCBTB2	11.21	no_category		93.0	1.97	79.85	100.0	2.83		1.05	2.647	63	2.001	2.617	0.033	-2.267	77	0.736	2.366
LCP1	24.61	underexpressed		63.0	0.3	40.3	100.0	42.11		1.76	-0.068	64	-0.438	-1.74	-2.168	-0.019	87	-2.775	-1.228
NACAD	0.81	low_percentile	reduced expression	14.0	-0.47	31.18	0.0	-1.22		-0.29	-2.898	78	-2.029	1.726	-0.086	0.716	10	2.423	-2.165
ZFHX2	0.81	no_category								1.36	-3.0	3	1.791	0.653	-0.061	1.737	2	1.121	1.059
ALPK3	2.67	underexpressed		71.0	0.55	66.16	50.0	-0.06		0.11	2.817	99	2.152	-0.103	-1.913	0.574	89	1.867	-1.876
RSAD1	9.24	low_percentile	reduced expression	19.0	-0.57	6.84	0.0	-1.5		-0.52	1.137	28	-1.329	1.226	2.062	-2.761	13	-2.382	0.332
SRSF1	101.64	high_percentile	increased expression	100.0	6.08	97.72	100.0	16.97		2.1	1.233	16	0.239	-2.932	-1.312	-2.074	69	0.199	-0.757
CHAD	0.97	high_percentile	increased expression	83.0	2.63	41.83	100.0	2.65		-0.14	-0.071	67	-0.039	2.716	0.146	0.022	25	2.561	-2.539
DCAF7	30.09	prot_high_percentile	increased expression	89.0	1.45	67.3	100.0	1.94		3.84	-1.743	26	0.42	0.675	-0.135	-2.231	99	-2.767	-1.14
CSH1	0.0	no_category		48.0		47.72	50.0				-1.358	10	-0.837	0.428	-2.866	2.746	49	1.862	-2.677
SCN7A	0.02	underexpressed		51.0	0.02	53.99	0.0	-1.23		-0.25	2.374	64	0.036	-0.702	2.328	-0.635	48	0.086	0.005
UGGT1	6.49	no_category		30.0	-0.27	52.09	50.0	0.77		0.84	2.058	98	-2.993	1.778	-0.516	-0.158	71	-1.196	1.78
STAM	6.58	no_category		43.0	-0.11	57.03	50.0	0.09		-0.05	-2.395	58	-2.497	1.041	2.892	-0.226	95	-1.617	-0.889
CDK9	23.99	no_category		44.0	-0.15	7.22	100.0	175.04		-0.18	-1.692	97	2.026	-0.51	-0.157	2.41	31	-2.749	-2.728
TOR1B	12.98	no_category		51.0	0.03	35.74	100.0	9.18		2.1	-2.103	64	-2.616	2.556	2.86	-0.964	70	2.916	0.689
SMC2	11.86	overexpressed	increased expression	81.0	0.91	63.12	100.0	15.01		8.02	-0.64	62	2.301	1.861	-2.196	2.594	50	-2.489	-1.81
FAM129B	25.28	low_percentile	reduced expression	19.0	-0.5	31.94	50.0	-0.56		-0.13	0.889	72	1.844	2.828	1.782	0.644	40	-0.821	2.742
DAB2IP	9.26	no_category		35.0	-0.32	29.28	0.0	-2.7		-0.61	-0.596	99	0.822	-2.832	-1.541	-0.885	31	0.749	1.446
ZFP37	2.05	no_category		49.0	-0.02	25.86	100.0	2.41		2.7	-0.623	70	-0.938	0.343	1.076	-0.172	64	0.763	-2.539
SLC31A1	10.03	no_category		65.0	0.29	65.4	50.0	-0.14		1.4	0.809	97	0.116	-0.372	-2.276	1.885	63	0.89	0.039
ALDOB	0.04	underexpressed		33.0	-0.23	13.69	50.0	-1.0		-0.68	-1.723	14	2.913	0.79	-0.007	1.145	58	-1.927	-1.224
PRPF4	18.67	overexpressed	increased expression	70.0	0.46	22.81	100.0	2.12		3.94	0.954	72	1.429	-0.137	-1.485	1.373	53	-1.1	1.475
FPGS	16.69	no_category		56.0	0.11	14.07	100.0	4.65		0.62	2.884	94	-1.396	1.045	-1.801	1.871	39	-1.769	2.424
NCBP1	9.45	no_category		65.0	0.24	66.16	100.0	3.32		1.16	-0.533	58	-0.225	-1.958	-0.232	2.118	15	-0.641	2.084
ENPP2	3.36	outlier_low	reduced expression	5.0	-0.52	21.29	0.0	-1.14		-0.18	-0.314	45	1.968	-2.514	0.122	-2.3	66	-2.382	-2.438
DSCC1	5.47	overexpressed	increased expression	84.0	1.0	46.39	100.0	8.13		5.34	1.09	10	0.271	0.446	0.072	0.02	6	0.796	1.709
SIT1	0.54	underexpressed		36.0	-0.16	50.57	100.0	2.83		0.6	1.454	6	0.349	1.501	2.78	0.215	52	0.428	-1.947
DMRT1	1.64	high_percentile	increased expression	99.0	67.28	51.71	100.0	inf		205.57	-1.508	94	2.064	-0.983	-2.743	0.462	46	2.046	-0.704
DCTN3	10.68	no_category								1.13	0.799	69	1.605	-2.973	-1.351	-2.646	4	-0.332	0.309
GRHPR	12.54	low_percentile	reduced expression	2.0	-0.99	1.52	0.0	-2.09		0.4	0.428	76	0.626	-2.61	2.563	0.562	56	0.184	1.349
DENND4C	7.48	no_category		90.0	1.25	80.23	100.0	3.48		0.02	1.431	80	-1.094	2.276	-0.313	-2.01	43	2.091	-2.308
CMTR1	9.88	low_percentile	reduced expression	17.0	-0.62	24.71	50.0	-0.22		-0.45	-2.705	64	-0.586	1.503	1.789	2.863	71	1.657	-0.498
TINAG	0.0	underexpressed		37.0	0.0	37.07	25.0	-1.0		0.0	0.834	99	1.174	-0.571	-2.667	-2.558	83	1.615	-0.601
TUBB2A	11.2	low_percentile	reduced expression	4.0	-0.68	6.84	0.0	-7.87		-0.04	0.47	74	0.937	-0.381	-1.206	-2.141	45	2.715	-2.99
TUBB2B	1.99	underexpressed		37.0	-0.19	37.64	50.0	-0.78		0.26	2.519	59	2.549	-0.148	-0.738	1.214	55	0.831	0.061
MDC1	10.46	no_category		78.0	0.7	77.57	100.0	42.3		0.72	2.486	59	0.621	0.487	-0.119	2.36	17	1.274	1.527
