	gene	kbCategory	expressionState	rnaReads	rpkm	foldChange	tcgaPerc	tcgaPercCol	tcgakIQR	tcgaQC	tcgaQCCol	tcgaAvgPerc	tcgaAvgkIQR	tcgaAvgQC	tcgaAvgQCCol	tcgaNormPerc	tcgaNormkIQR	gtexComp	gtexFC	gtexkIQR	gtexAvgPerc	gtexAvgFC	gtexAvgkIQR
634	RSPH6A		no_category	na	0.02	-1.85	86.0	tcga_comp_SARC_percentile	1.87	80.23	qc_tcga_comp_SARC_percentile_median_(67)	77.0	1.1	61.68	qc_tcga_comp_average_percentile_median_(625)	100.0	3.22	68.0		0.38	68.0		0.38
635	LILRB1		no_category	na	0.91	-1.69	37.0	tcga_comp_SARC_percentile	-0.17	47.15	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.14	60.76	qc_tcga_comp_average_percentile_median_(625)	100.0	1.94	63.0		0.26	63.0		0.26
636	SNAPC2	reduced expression	low_percentile	na	13.58	1.68	11.0	tcga_comp_SARC_percentile	-0.63	38.02	qc_tcga_comp_SARC_percentile_median_(67)	53.0	0.05	53.53	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.77	50.0		0.01	50.0		0.01
637	TNNT1		underexpressed	na	0.44	-35.69	44.0	tcga_comp_SARC_percentile	-0.05	36.5	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.06	52.86	qc_tcga_comp_average_percentile_median_(625)	100.0	14.25	41.0		-0.09	41.0		-0.09
638	PPP6R1	reduced expression	low_percentile	na	12.59	1.03	0.0	tcga_comp_SARC_percentile	-1.27	3.8	qc_tcga_comp_SARC_percentile_median_(67)	2.0	-1.04	10.99	qc_tcga_comp_average_percentile_median_(625)	0.0	-7.95	39.0		-0.18	39.0		-0.18
639	AKAP8		no_category	na	8.4	-1.13	35.0	tcga_comp_SARC_percentile	-0.17	42.21	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.15	40.7	qc_tcga_comp_average_percentile_median_(625)	100.0	3.66	22.0		-0.63	22.0		-0.63
640	EPHX3		no_category	na	0.34	-1.01	79.0	tcga_comp_SARC_percentile	0.99	77.19	qc_tcga_comp_SARC_percentile_median_(67)	47.0	-0.03	56.42	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.41	58.0		0.13	58.0		0.13
641	CCNE1	reduced expression	low_percentile	na	1.92	1.48	19.0	tcga_comp_SARC_percentile	-0.34	37.26	qc_tcga_comp_SARC_percentile_median_(67)	40.0	-0.15	47.18	qc_tcga_comp_average_percentile_median_(625)	100.0	1.51	78.0		0.71	78.0		0.71
642	ANKRD27	reduced expression	low_percentile	na	2.89	-1.84	7.0	tcga_comp_SARC_percentile	-0.79	40.68	qc_tcga_comp_SARC_percentile_median_(67)	6.0	-0.88	44.0	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.58	10.0		-1.0	10.0		-1.0
643	RPS16	reduced expression	low_percentile	na	548.81	-1.18	11.0	tcga_comp_SARC_percentile	-0.58	24.71	qc_tcga_comp_SARC_percentile_median_(67)	14.0	-0.58	35.09	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.16	45.0		-0.09	45.0		-0.09
644	DYRK1B		no_category	na	8.36	1.09	65.0	tcga_comp_SARC_percentile	0.27	73.76	qc_tcga_comp_SARC_percentile_median_(67)	38.0	-0.2	65.66	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.33	51.0		0.01	51.0		0.01
645	PLD3	reduced expression	low_percentile	na	65.98	2.84	23.0	tcga_comp_SARC_percentile	-0.38	30.42	qc_tcga_comp_SARC_percentile_median_(67)	45.0	-0.08	46.38	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.28	89.0		1.4	89.0		1.4
646	CCDC94	reduced expression	low_percentile	na	8.0	-1.07	4.0	tcga_comp_SARC_percentile	-1.01	33.46	qc_tcga_comp_SARC_percentile_median_(67)	8.0	-0.74	39.98	qc_tcga_comp_average_percentile_median_(625)	0.0	-7.71	16.0		-0.74	16.0		-0.74
647	ZFR2	increased expression	high_percentile	na	0.65	1.43	95.0	tcga_comp_SARC_percentile	26.97	61.6	qc_tcga_comp_SARC_percentile_median_(67)	87.0	6.36	40.51	qc_tcga_comp_average_percentile_median_(625)	100.0	1475.36	82.0		5.51	82.0		5.51
648	SLC1A5		no_category	na	32.2	1.66	43.0	tcga_comp_SARC_percentile	-0.16	38.4	qc_tcga_comp_SARC_percentile_median_(67)	41.0	-0.16	50.35	qc_tcga_comp_average_percentile_median_(625)	50.0	0.69	70.0		0.43	70.0		0.43
649	PRKD2	increased expression	overexpressed	na	23.3	2.13	97.0	tcga_comp_SARC_percentile	1.77	61.6	qc_tcga_comp_SARC_percentile_median_(67)	86.0	0.89	59.63	qc_tcga_comp_average_percentile_median_(625)	100.0	55.72	73.0		0.53	73.0		0.53
650	CCDC9		no_category	na	16.76	1.77	78.0	tcga_comp_SARC_percentile	0.62	23.95	qc_tcga_comp_SARC_percentile_median_(67)	87.0	0.94	45.49	qc_tcga_comp_average_percentile_median_(625)	100.0	3.69	56.0		0.12	56.0		0.12
651	BBC3		no_category	na	4.73	1.81	38.0	tcga_comp_SARC_percentile	-0.12	49.43	qc_tcga_comp_SARC_percentile_median_(67)	47.0	-0.04	66.57	qc_tcga_comp_average_percentile_median_(625)	100.0	3.13	73.0		0.54	73.0		0.54
652	TGFB1	increased expression	overexpressed	na	96.32	3.22	83.0	tcga_comp_SARC_percentile	0.98	82.13	qc_tcga_comp_SARC_percentile_median_(67)	94.0	1.97	70.84	qc_tcga_comp_average_percentile_median_(625)	100.0	8.67	93.0		2.24	93.0		2.24
653	MYH14		underexpressed	na	0.89	-9.47	81.0	tcga_comp_SARC_percentile	1.69	77.19	qc_tcga_comp_SARC_percentile_median_(67)	15.0	-0.43	62.46	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.84	19.0		-0.45	19.0		-0.45
654	MEGF8	reduced expression	low_percentile	na	3.9	-1.22	11.0	tcga_comp_SARC_percentile	-0.73	32.32	qc_tcga_comp_SARC_percentile_median_(67)	26.0	-0.41	36.63	qc_tcga_comp_average_percentile_median_(625)	0.0	-8.86	21.0		-0.51	21.0		-0.51
655	GRIN2D	increased expression	overexpressed	na	3.23	3.48	73.0	tcga_comp_SARC_percentile	0.68	48.67	qc_tcga_comp_SARC_percentile_median_(67)	79.0	1.16	59.6	qc_tcga_comp_average_percentile_median_(625)	100.0	65.57	97.0		5.21	97.0		5.21
656	PLPPR2	increased expression	overexpressed	na	16.83	2.06	41.0	tcga_comp_SARC_percentile	-0.19	56.65	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.84	68.8	qc_tcga_comp_average_percentile_median_(625)	100.0	1.12	45.0		-0.07	45.0		-0.07
657	FAM83E	increased expression	high_percentile	na	0.13	-1.35	96.0	tcga_comp_SARC_percentile	3.91	68.06	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.05	67.27	qc_tcga_comp_average_percentile_median_(625)	50.0	0.9	61.0		0.09	61.0		0.09
658	RASIP1		no_category	na	6.31	-1.02	70.0	tcga_comp_SARC_percentile	0.4	41.83	qc_tcga_comp_SARC_percentile_median_(67)	81.0	1.08	52.92	qc_tcga_comp_average_percentile_median_(625)	50.0	0.98	49.0		-0.01	49.0		-0.01
659	FGF21		no_category	na	0.01	-1.14	59.0	tcga_comp_SARC_percentile	0.37	28.9	qc_tcga_comp_SARC_percentile_median_(67)	76.0	1.09	36.71	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	75.0		0.86	75.0		0.86
660	PIK3R2		no_category	na	13.74	1.8	27.0	tcga_comp_SARC_percentile	-0.42	53.23	qc_tcga_comp_SARC_percentile_median_(67)	24.0	-0.42	51.57	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.32	75.0		0.63	75.0		0.63
661	PDE4C		no_category	na	0.13	-1.16	71.0	tcga_comp_SARC_percentile	0.47	80.61	qc_tcga_comp_SARC_percentile_median_(67)	51.0	0.02	59.31	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.68	15.0		-0.4	15.0		-0.4
662	CRTC1		no_category	na	3.8	1.34	56.0	tcga_comp_SARC_percentile	0.13	67.68	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.21	58.63	qc_tcga_comp_average_percentile_median_(625)	50.0	0.89	37.0		-0.2	37.0		-0.2
663	PBX4		no_category	na	1.93	1.1	77.0	tcga_comp_SARC_percentile	0.66	47.91	qc_tcga_comp_SARC_percentile_median_(67)	81.0	0.87	47.87	qc_tcga_comp_average_percentile_median_(625)	100.0	12.4	79.0		0.7	79.0		0.7
664	SIPA1L3	reduced expression	low_percentile	na	2.12	-1.2	15.0	tcga_comp_SARC_percentile	-0.48	52.09	qc_tcga_comp_SARC_percentile_median_(67)	6.0	-0.71	50.21	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.53	37.0		-0.2	37.0		-0.2
665	ZNF85	increased expression	high_percentile	na	3.25	1.63	97.0	tcga_comp_SARC_percentile	2.45	90.87	qc_tcga_comp_SARC_percentile_median_(67)	94.0	1.64	68.24	qc_tcga_comp_average_percentile_median_(625)	100.0	17.99	95.0		3.44	95.0		3.44
666	CFAP69		no_category	na	0.41	-1.32	49.0	tcga_comp_SARC_percentile	-0.01	34.6	qc_tcga_comp_SARC_percentile_median_(67)	35.0	-0.2	33.6	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.12	17.0		-0.47	17.0		-0.47
667	ITGB8	reduced expression	outlier_low	na	0.08	-2.32	12.0	tcga_comp_SARC_percentile	-0.38	27.76	qc_tcga_comp_SARC_percentile_median_(67)	7.0	-0.39	25.29	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.07	16.0		-0.44	16.0		-0.44
668	CBLL1		no_category	na	4.7	-1.51	29.0	tcga_comp_SARC_percentile	-0.37	76.05	qc_tcga_comp_SARC_percentile_median_(67)	15.0	-0.64	60.17	qc_tcga_comp_average_percentile_median_(625)	50.0	0.41	77.0		0.61	77.0		0.61
669	TTC26		no_category	na	1.19	-1.27	40.0	tcga_comp_SARC_percentile	-0.18	75.67	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.38	50.27	qc_tcga_comp_average_percentile_median_(625)	50.0	0.14	59.0		0.16	59.0		0.16
670	MET		underexpressed	na	1.13	-4.16	30.0	tcga_comp_SARC_percentile	-0.16	50.57	qc_tcga_comp_SARC_percentile_median_(67)	18.0	-0.37	52.43	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.12	29.0		-0.34	29.0		-0.34
671	BRAT1	reduced expression	low_percentile	na	8.49	2.45	7.0	tcga_comp_SARC_percentile	-0.87	7.22	qc_tcga_comp_SARC_percentile_median_(67)	20.0	-0.52	19.94	qc_tcga_comp_average_percentile_median_(625)	100.0	8.56	48.0		-0.03	48.0		-0.03
672	IQCE	reduced expression	low_percentile	na	2.45	1.0	13.0	tcga_comp_SARC_percentile	-0.64	37.26	qc_tcga_comp_SARC_percentile_median_(67)	16.0	-0.6	43.04	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.97	39.0		-0.14	39.0		-0.14
673	GRB10		no_category	na	5.49	-1.11	30.0	tcga_comp_SARC_percentile	-0.44	28.14	qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.33	24.48	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.24	26.0		-0.44	26.0		-0.44
674	COBL	increased expression	high_percentile	na	0.69	-2.68	86.0	tcga_comp_SARC_percentile	2.42	79.09	qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.34	54.06	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.76	28.0		-0.3	28.0		-0.3
675	CRHR2		no_category	na	0.05	-1.08	81.0	tcga_comp_SARC_percentile	1.07	69.58	qc_tcga_comp_SARC_percentile_median_(67)	81.0	1.1	41.69	qc_tcga_comp_average_percentile_median_(625)	100.0	4.53	18.0		-0.39	18.0		-0.39
676	EPHB6		no_category	na	2.08	-1.5	54.0	tcga_comp_SARC_percentile	0.08	41.44	qc_tcga_comp_SARC_percentile_median_(67)	47.0	-0.05	34.26	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.8	22.0		-0.37	22.0		-0.37
677	CHCHD2	reduced expression	low_percentile	na	99.92	1.34	2.0	tcga_comp_SARC_percentile	-0.97	2.28	qc_tcga_comp_SARC_percentile_median_(67)	3.0	-1.1	7.2	qc_tcga_comp_average_percentile_median_(625)	0.0	-66.53	70.0		0.45	70.0		0.45
678	BUD31	reduced expression	low_percentile	na	23.99	1.14	3.0	tcga_comp_SARC_percentile	-0.79	2.28	qc_tcga_comp_SARC_percentile_median_(67)	5.0	-0.88	4.69	qc_tcga_comp_average_percentile_median_(625)	0.0	-7.33	90.0		1.32	90.0		1.32
679	PTPRZ1		underexpressed	na	0.01	-3.78	35.0	tcga_comp_SARC_percentile	-0.06	59.32	qc_tcga_comp_SARC_percentile_median_(67)	27.0	-0.03	47.67	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.52	3.0		-0.16	3.0		-0.16
680	TAF6	reduced expression	low_percentile	na	15.4	1.54	10.0	tcga_comp_SARC_percentile	-0.69	20.91	qc_tcga_comp_SARC_percentile_median_(67)	17.0	-0.58	25.14	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.33	68.0		0.39	68.0		0.39
681	FSCN3	increased expression	high_percentile	na	9.19	1.87	100.0	tcga_comp_SARC_percentile	262.23	100.0	qc_tcga_comp_SARC_percentile_median_(67)	99.0	233.8	99.21	qc_tcga_comp_average_percentile_median_(625)	100.0	994.22	75.0		0.64	75.0		0.64
682	FBXO24		no_category	na	0.16	-1.79	46.0	tcga_comp_SARC_percentile	-0.09	57.79	qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.04	58.2	qc_tcga_comp_average_percentile_median_(625)	50.0	0.01	11.0		-0.61	11.0		-0.61
683	RBM28		no_category	na	9.87	1.56	82.0	tcga_comp_SARC_percentile	0.72	47.53	qc_tcga_comp_SARC_percentile_median_(67)	71.0	0.48	34.73	qc_tcga_comp_average_percentile_median_(625)	100.0	10.85	78.0		0.64	78.0		0.64
684	IMPDH1	reduced expression	low_percentile	na	11.06	1.26	13.0	tcga_comp_SARC_percentile	-0.58	35.74	qc_tcga_comp_SARC_percentile_median_(67)	25.0	-0.43	43.53	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.21	33.0		-0.28	33.0		-0.28
685	PLOD3	reduced expression	low_percentile	na	11.86	1.57	0.0	tcga_comp_SARC_percentile	-1.04	2.66	qc_tcga_comp_SARC_percentile_median_(67)	7.0	-0.63	23.44	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.8	73.0		0.45	73.0		0.45
686	ZNF862		no_category	na	2.76	1.28	62.0	tcga_comp_SARC_percentile	0.22	64.26	qc_tcga_comp_SARC_percentile_median_(67)	52.0	0.03	49.97	qc_tcga_comp_average_percentile_median_(625)	100.0	3.41	19.0		-0.59	19.0		-0.59
687	GLI3		no_category	na	4.78	1.63	34.0	tcga_comp_SARC_percentile	-0.27	41.44	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.9	58.43	qc_tcga_comp_average_percentile_median_(625)	100.0	6.61	81.0		0.81	81.0		0.81
688	URGCP	reduced expression	low_percentile	na	3.66	-1.22	4.0	tcga_comp_SARC_percentile	-1.03	27.38	qc_tcga_comp_SARC_percentile_median_(67)	6.0	-0.99	33.49	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.22	8.0		-1.03	8.0		-1.03
689	PRKAG2		underexpressed	na	2.36	-2.64	55.0	tcga_comp_SARC_percentile	0.1	54.75	qc_tcga_comp_SARC_percentile_median_(67)	33.0	-0.28	52.96	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.78	12.0		-0.74	12.0		-0.74
690	CLIP2		no_category	na	11.32	1.9	36.0	tcga_comp_SARC_percentile	-0.19	28.14	qc_tcga_comp_SARC_percentile_median_(67)	69.0	0.45	45.22	qc_tcga_comp_average_percentile_median_(625)	100.0	2.1	76.0		0.72	76.0		0.72
691	FKTN	increased expression	outlier_high	na	6.08	2.06	97.0	tcga_comp_SARC_percentile	2.04	78.71	qc_tcga_comp_SARC_percentile_median_(67)	93.0	1.46	60.4	qc_tcga_comp_average_percentile_median_(625)	100.0	5.98	96.0		2.09	96.0		2.09
692	CNTNAP3		no_category	na	0.05	-1.12	30.0	tcga_comp_SARC_percentile	-0.21	19.39	qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.33	20.07	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.87	19.0		-0.42	19.0		-0.42
693	PRUNE2	reduced expression	outlier_low	na	0.52	-6.78	13.0	tcga_comp_SARC_percentile	-0.16	42.21	qc_tcga_comp_SARC_percentile_median_(67)	42.0	-0.05	46.16	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.06	14.0		-0.2	14.0		-0.2
694	TGFBR1	reduced expression	low_percentile	na	6.69	-1.74	11.0	tcga_comp_SARC_percentile	-0.52	42.97	qc_tcga_comp_SARC_percentile_median_(67)	24.0	-0.43	40.6	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.23	57.0		0.13	57.0		0.13
695	OGN		no_category	na	16.31	1.11	65.0	tcga_comp_SARC_percentile	0.23	45.63	qc_tcga_comp_SARC_percentile_median_(67)	93.0	5.76	55.87	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.46	76.0		0.94	76.0		0.94
696	PTGR1		underexpressed	na	7.24	-2.15	27.0	tcga_comp_SARC_percentile	-0.49	27.0	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.33	36.91	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.04	60.0		0.17	60.0		0.17
697	AMBP		underexpressed	na	0.02	-90.58	52.0	tcga_comp_SARC_percentile	0.07	70.72	qc_tcga_comp_SARC_percentile_median_(67)	37.0	-0.06	74.46	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.01	14.0		-0.44	14.0		-0.44
698	TNFSF8		no_category	na	1.03	-1.67	70.0	tcga_comp_SARC_percentile	0.4	73.76	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.43	71.34	qc_tcga_comp_average_percentile_median_(625)	100.0	42.96	86.0		1.64	86.0		1.64
699	DNM1	increased expression	prot_high_percentile	na	18.15	1.95	81.0	tcga_comp_SARC_percentile	0.86	35.74	qc_tcga_comp_SARC_percentile_median_(67)	93.0	2.91	48.22	qc_tcga_comp_average_percentile_median_(625)	100.0	78.45	84.0		1.91	84.0		1.91
700	RLN2	increased expression	high_percentile	na	0.31	1.07	92.0	tcga_comp_SARC_percentile	2.32	53.99	qc_tcga_comp_SARC_percentile_median_(67)	53.0	0.04	45.04	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.59	90.0		1.93	90.0		1.93
701	RIC1	increased expression	prot_high_percentile	na	4.76	1.02	62.0	tcga_comp_SARC_percentile	0.22	61.6	qc_tcga_comp_SARC_percentile_median_(67)	75.0	0.58	53.65	qc_tcga_comp_average_percentile_median_(625)	100.0	14.07	43.0		-0.12	43.0		-0.12
702	KDM4C		no_category	na	1.8	-1.38	31.0	tcga_comp_SARC_percentile	-0.33	44.11	qc_tcga_comp_SARC_percentile_median_(67)	18.0	-0.58	40.2	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.74	9.0		-0.97	9.0		-0.97
703	KANK1		no_category	na	9.98	-1.05	79.0	tcga_comp_SARC_percentile	0.96	57.41	qc_tcga_comp_SARC_percentile_median_(67)	86.0	1.15	47.08	qc_tcga_comp_average_percentile_median_(625)	50.0	0.31	57.0		0.14	57.0		0.14
704	NCS1		no_category	na	9.83	-1.46	30.0	tcga_comp_SARC_percentile	-0.29	37.26	qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.17	34.62	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.05	51.0		0.02	51.0		0.02
705	CA9	increased expression	overexpressed	na	4.26	3.65	71.0	tcga_comp_SARC_percentile	0.49	55.51	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.19	61.59	qc_tcga_comp_average_percentile_median_(625)	100.0	180.84	88.0		3.29	88.0		3.29
706	FUBP3		no_category	na	18.16	1.47	87.0	tcga_comp_SARC_percentile	0.97	21.67	qc_tcga_comp_SARC_percentile_median_(67)	79.0	0.66	16.36	qc_tcga_comp_average_percentile_median_(625)	100.0	3.32	99.0		2.32	99.0		2.32
707	GLIS3	reduced expression	low_percentile	na	0.59	-1.83	24.0	tcga_comp_SARC_percentile	-0.39	37.64	qc_tcga_comp_SARC_percentile_median_(67)	39.0	-0.15	52.45	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.96	33.0		-0.29	33.0		-0.29
708	RAPGEF1		no_category	na	15.45	-1.13	42.0	tcga_comp_SARC_percentile	-0.12	39.54	qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.15	42.91	qc_tcga_comp_average_percentile_median_(625)	100.0	1.43	47.0		-0.05	47.0		-0.05
709	SETX		no_category	na	10.03	-1.5	78.0	tcga_comp_SARC_percentile	0.6	58.17	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.37	42.54	qc_tcga_comp_average_percentile_median_(625)	100.0	2.96	84.0		0.83	84.0		0.83
710	PTGDS		underexpressed	na	4.43	-16.46	51.0	tcga_comp_SARC_percentile	0.01	48.67	qc_tcga_comp_SARC_percentile_median_(67)	37.0	-0.13	40.93	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.18	11.0		-0.14	11.0		-0.14
711	ABCA2		no_category	na	9.56	1.59	83.0	tcga_comp_SARC_percentile	0.89	53.61	qc_tcga_comp_SARC_percentile_median_(67)	68.0	0.38	45.68	qc_tcga_comp_average_percentile_median_(625)	100.0	5.71	65.0		0.23	65.0		0.23
712	ATRNL1		underexpressed	na	0.51	-2.43	72.0	tcga_comp_SARC_percentile	0.66	63.5	qc_tcga_comp_SARC_percentile_median_(67)	74.0	0.8	49.08	qc_tcga_comp_average_percentile_median_(625)	50.0	0.37	68.0		0.37	68.0		0.37
713	DNMBP		no_category	na	3.42	-1.27	59.0	tcga_comp_SARC_percentile	0.17	53.99	qc_tcga_comp_SARC_percentile_median_(67)	39.0	-0.18	50.25	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.96	41.0		-0.17	41.0		-0.17
714	ERLIN1		no_category	na	13.54	1.46	68.0	tcga_comp_SARC_percentile	0.34	20.91	qc_tcga_comp_SARC_percentile_median_(67)	48.0	-0.04	21.66	qc_tcga_comp_average_percentile_median_(625)	50.0	0.35	93.0		1.65	93.0		1.65
715	EIF3A		no_category	na	30.3	-1.79	35.0	tcga_comp_SARC_percentile	-0.2	42.97	qc_tcga_comp_SARC_percentile_median_(67)	18.0	-0.68	29.92	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.09	43.0		-0.13	43.0		-0.13
716	CUBN		no_category	na	0.62	-1.29	86.0	tcga_comp_SARC_percentile	1.7	84.03	qc_tcga_comp_SARC_percentile_median_(67)	80.0	1.39	58.14	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.99	67.0		0.35	67.0		0.35
717	DDX50		no_category	na	15.83	-1.2	75.0	tcga_comp_SARC_percentile	0.6	63.88	qc_tcga_comp_SARC_percentile_median_(67)	80.0	0.63	50.03	qc_tcga_comp_average_percentile_median_(625)	100.0	1.56	76.0		0.53	76.0		0.53
718	UNC5B	increased expression	overexpressed	na	17.75	4.64	70.0	tcga_comp_SARC_percentile	0.47	60.08	qc_tcga_comp_SARC_percentile_median_(67)	85.0	1.12	52.67	qc_tcga_comp_average_percentile_median_(625)	100.0	6.23	95.0		2.34	95.0		2.34
719	CCSER2	reduced expression	outlier_low	na	4.46	-3.05	19.0	tcga_comp_SARC_percentile	-0.45	62.36	qc_tcga_comp_SARC_percentile_median_(67)	26.0	-0.43	45.63	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.7	15.0		-0.74	15.0		-0.74
720	LZTS2	reduced expression	low_percentile	na	11.85	1.78	10.0	tcga_comp_SARC_percentile	-0.77	22.81	qc_tcga_comp_SARC_percentile_median_(67)	44.0	-0.12	35.76	qc_tcga_comp_average_percentile_median_(625)	50.0	-1.0	27.0		-0.44	27.0		-0.44
721	FGF8	increased expression	high_percentile	na	0.17	1.13	93.0	tcga_comp_SARC_percentile	7.84	61.6	qc_tcga_comp_SARC_percentile_median_(67)	93.0	4.02	50.22	qc_tcga_comp_average_percentile_median_(625)	100.0	3.16	86.0		1.54	86.0		1.54
722	ANKRD26	increased expression	high_percentile	na	5.6	1.86	100.0	tcga_comp_SARC_percentile	5.37	96.96	qc_tcga_comp_SARC_percentile_median_(67)	99.0	3.89	78.43	qc_tcga_comp_average_percentile_median_(625)	100.0	17.79	100.0		4.1	100.0		4.1
723	LHPP	reduced expression	low_percentile	na	4.19	1.0	21.0	tcga_comp_SARC_percentile	-0.48	17.49	qc_tcga_comp_SARC_percentile_median_(67)	10.0	-0.63	23.38	qc_tcga_comp_average_percentile_median_(625)	0.0	-9.69	42.0		-0.1	42.0		-0.1
724	EBF3		no_category	na	1.37	-1.87	43.0	tcga_comp_SARC_percentile	-0.1	37.64	qc_tcga_comp_SARC_percentile_median_(67)	89.0	2.03	36.89	qc_tcga_comp_average_percentile_median_(625)	100.0	2.68	57.0		0.13	57.0		0.13
725	SORCS1		no_category	na	0.04	-1.6	45.0	tcga_comp_SARC_percentile	-0.06	45.25	qc_tcga_comp_SARC_percentile_median_(67)	50.0	0.0	34.17	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.3	23.0		-0.3	23.0		-0.3
726	TBC1D12		no_category	na	2.61	-1.25	62.0	tcga_comp_SARC_percentile	0.31	44.11	qc_tcga_comp_SARC_percentile_median_(67)	60.0	0.2	39.69	qc_tcga_comp_average_percentile_median_(625)	100.0	2.25	47.0		-0.05	47.0		-0.05
727	MLLT6		no_category	na	17.18	1.5	80.0	tcga_comp_SARC_percentile	0.71	50.95	qc_tcga_comp_SARC_percentile_median_(67)	60.0	0.2	34.54	qc_tcga_comp_average_percentile_median_(625)	100.0	3.36	36.0		-0.23	36.0		-0.23
728	CSF3	increased expression	high_percentile	na	0.52	-4.04	94.0	tcga_comp_SARC_percentile	6.51	47.53	qc_tcga_comp_SARC_percentile_median_(67)	78.0	1.21	36.96	qc_tcga_comp_average_percentile_median_(625)	100.0	3.69	59.0		0.14	59.0		0.14
729	TRIM37		no_category	na	6.62	-1.66	52.0	tcga_comp_SARC_percentile	0.03	51.71	qc_tcga_comp_SARC_percentile_median_(67)	46.0	-0.07	34.5	qc_tcga_comp_average_percentile_median_(625)	100.0	16.5	81.0		0.98	81.0		0.98
730	KRT37	increased expression	high_percentile	na	0.04	1.04	96.0	tcga_comp_SARC_percentile	inf	44.11	qc_tcga_comp_SARC_percentile_median_(67)	87.0	3.69	35.3	qc_tcga_comp_average_percentile_median_(625)	100.0	2.39	85.0		3.34	85.0		3.34
731	GOSR2	reduced expression	low_percentile	na	5.48	1.04	3.0	tcga_comp_SARC_percentile	-1.22	6.46	qc_tcga_comp_SARC_percentile_median_(67)	4.0	-1.15	7.95	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.46	70.0		0.39	70.0		0.39
732	GALK1	increased expression	overexpressed	na	12.04	3.22	33.0	tcga_comp_SARC_percentile	-0.28	13.69	qc_tcga_comp_SARC_percentile_median_(67)	61.0	0.21	35.51	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.35	95.0		1.75	95.0		1.75
733	CAMTA2		no_category	na	8.65	-1.07	30.0	tcga_comp_SARC_percentile	-0.26	31.94	qc_tcga_comp_SARC_percentile_median_(67)	34.0	-0.29	31.24	qc_tcga_comp_average_percentile_median_(625)	0.0	-30.35	4.0		-1.15	4.0		-1.15
